candidate_id,rank,score,domain,reasoning
CAND_0000031,1,0.7736,AI / ML Engineer,"[AI / ML Engineer] Recommendation Systems Engineer, 6.0yr — strong AI / ML Engineer trajectory; 6 core AI / ML Engineer skills verified; responsive (91%); active GitHub (33/100)."
CAND_0000015,2,0.6321,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Software Engineer, 5.4yr — strong Software Engineer (Backend / Full-Stack) trajectory."
CAND_0000038,3,0.5848,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Java Developer, 6.7yr — strong Software Engineer (Backend / Full-Stack) trajectory; 4 core Software Engineer (Backend / Full-Stack) skills verified; active GitHub (38/100)."
CAND_0000014,4,0.5336,Frontend Engineer,"[Frontend Engineer] Frontend Engineer, 8.4yr — strong Frontend Engineer trajectory; 3 core skills matched; responsive (80%)."
CAND_0000048,5,0.5138,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Mobile Developer, 9.7yr — strong Software Engineer (Backend / Full-Stack) trajectory; 2 core skills matched; responsive (65%)."
CAND_0000006,6,0.4526,Data Analyst / BI,"[Data Analyst / BI] Business Analyst, 6.0yr — strong Data Analyst / BI trajectory; 1 core skills matched."
CAND_0000035,7,0.3653,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Full Stack Developer, 4.3yr — strong Software Engineer (Backend / Full-Stack) trajectory; 4 core Software Engineer (Backend / Full-Stack) skills verified."
CAND_0000023,8,0.3199,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Software Engineer, 3.7yr — strong Software Engineer (Backend / Full-Stack) trajectory; 4 core Software Engineer (Backend / Full-Stack) skills verified; active GitHub (48/100); 30d notice period."
CAND_0000018,9,0.3017,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] Frontend Engineer, 6.6yr — 2 core skills matched."
CAND_0000032,10,0.2955,Software Engineer (Backend / Full-Stack),"[Software Engineer (Backend / Full-Stack)] .NET Developer, 8.1yr — 3 core skills matched; responsive (69%)."
